Brevundimonas naejangsanensis	37788
Listeria monocytogenes	1823984
Pseudomonas putida	807459
Pectobacterium brasiliense	118086
Salmonella enterica	12285783
Mycobacterium tuberculosis	2634838
Burkholderia pseudomallei	3018877
Haemophilus influenzae	404096
Brucella melitensis	1394007
Bacillus cereus	450150
Escherichia coli	14223296
Streptococcus uberis	46606
[Enterobacter] lignolyticus	56411
Coxiella burnetii	97515
Plantibacter sp. PA-3-X8	51720
Herbaspirillum seropedicae	129169
Yersinia enterocolitica	326437
Pasteurella multocida	478460
Chryseobacterium bernardetii	61225
Bacteroides thetaiotaomicron	77802
Dickeya solani	117760
Streptococcus suis	305553
Listeria ivanovii	106014
Xanthomonas oryzae	1499274
Legionella pneumophila	942102
Corynebacterium ulcerans	119735
Paenibacillus polymyxa	354182
Cellulomonas fimi	50275
Alteromonas mediterranea	215873
Campylobacter jejuni	971967
Pseudomonas mendocina	123271
Citrobacter freundii	478807
Histophilus somni	75402
Corynebacterium pseudotuberculosis	721537
Pseudomonas aeruginosa	4653962
Campylobacter volucris	18268
Staphylococcus aureus	4073278
Bacillus subtilis	1665094
Elizabethkingia anophelis	294712
Helicobacter pylori	935674
Pseudomonas stutzeri	165243
Paraburkholderia caribensis	194891
Mycolicibacterium smegmatis	252609
Akkermansia muciniphila	231643
Mycobacterium intracellulare	402543
Lactiplantibacillus pentosus	85293
Fusobacterium nucleatum	141727
Kocuria rhizophila	64672
Enterobacter asburiae	282712
Phaeobacter piscinae	129996
Streptomyces coelicolor	100089
Klebsiella quasivariicola	65006
Geobacillus thermoleovorans	130831
Staphylococcus warneri	59710
Magnetospirillum gryphiswaldense	49815
Ralstonia solanacearum	527925
Burkholderia vietnamiensis	244766
Paenibacillus larvae	158338
Rickettsia japonica	137540
Bartonella apis	31711
Mycobacteroides abscessus	607698
Stenotrophomonas maltophilia	453748
Serratia rubidaea	180858
Serratia marcescens	934427
Bacillus amyloliquefaciens	139347
Lacticaseibacillus paracasei	321043
Burkholderia thailandensis	479762
Neisseria meningitidis	759567
Agrobacterium tumefaciens	361282
Pandoraea apista	131074
Pectobacterium polaris	60085
Brachyspira pilosicoli	31022
Deinococcus actinosclerus	39780
Anaeromyxobacter dehalogenans	60729
Mycobacteroides immunogenum	67190
Vibrio alginolyticus	316205
Leisingera sp. NJS204	52568
Sphingobacterium sp. B29	75876
Methylibium petroleiphilum	47283
Rhodoluna limnophila	16772
Acetivibrio thermocellus	85524
Corynebacterium glutamicum	316343
Wolbachia endosymbiont of Brugia malayi	12947
Mycobacterium leprae	77343
Borreliella garinii	32509
Pseudomonas fluorescens	386248
Citrobacter werkmanii	58044
Achromobacter xylosoxidans	80717
Clostridium perfringens	158445
Bacillus thuringiensis	994226
Erysipelothrix rhusiopathiae	63515
Rhizobium etli	51369
Pseudomonas protegens	166632
Staphylococcus epidermidis	151238
Xanthomonas phaseoli	185762
Pectobacterium parmentieri	240648
Prevotella intermedia	172973
Streptococcus pluranimalium	26940
Bacillus anthracis	1423003
Acinetobacter sp. WCHAc010052	43180
Streptomyces sp. NEAU-S7GS2	109479
Alcaligenes faecalis	99598
Solibacillus silvestris	47608
Mycobacteroides chelonae	121558
Plantactinospora sp. BC1	100601
Polynucleobacter asymbioticus	54864
Burkholderia multivorans	238033
Cutibacterium acnes	179269
Burkholderia cepacia	200324
Priestia megaterium	184369
Streptococcus pneumoniae	526241
Clostridium autoethanogenum	52157
Pseudomonas chlororaphis	1077123
Staphylococcus haemolyticus	92920
Rhodovulum sulfidophilum	48947
Parabacteroides distasonis	121851
Bordetella holmesii	219234
Gammaproteobacteria bacterium ESL0073	40036
Afipia carboxidovorans	44858
Microcystis aeruginosa	121910
Corynebacterium kutscheri	56839
Kosakonia sacchari	58790
Mycobacterium marinum	217656
Pediococcus claussenii	22632
Erwinia billingiae	59088
Leuconostoc kimchii	22503
Nocardia seriolae	97273
Lactococcus cremoris	142497
Mycoplasmopsis bovigenitalium	10242
Streptococcus lutetiensis	47217
Staphylococcus saprophyticus	92270
Streptococcus pyogenes	1138936
Lysinibacillus sphaericus	111770
Burkholderia cenocepacia	287897
Chlamydia trachomatis	316946
Burkholderia ubonensis	169479
Chryseobacterium shandongense	52280
Ethanoligenens harbinense	72727
Burkholderia oklahomensis	175956
Francisella orientalis	66762
Corallococcus macrosporus	107997
Mycobacterium sp. WY10	72401
Ralstonia pickettii	59628
Pseudomonadaceae bacterium SI-3	60340
Latilactobacillus sakei	117748
Ralstonia mannitolilytica	58081
Rahnella aquatilis	179478
Bradyrhizobium diazoefficiens	223914
Dehalococcoides mccartyi	149821
Latilactobacillus curvatus	72871
Streptomyces sp. Mg1	98180
Staphylococcus hyicus	29638
Bifidobacterium adolescentis	52467
Serratia liquefaciens	130403
Bacillus licheniformis	467450
Lawsonella clevelandensis	22965
Rippkaea orientalis	56012
Bifidobacterium breve	371109
Klebsiella variicola	395544
Cronobacter sakazakii	105025
Bacteroides ovatus	77619
Caulobacter segnis	55813
Micromonospora aurantiaca	83506
Shimwellia blattae	49763
Citricoccus sp. SGAir0253	39851
Leuconostoc suionicum	24245
Chitinophaga pinensis	76295
Tenacibaculum maritimum	39981
Thermoanaerobacter pseudethanolicus	57552
Vibrio parahaemolyticus	559609
Burkholderia gladioli	200506
Collimonas arenae	56461
Enterococcus sp. CR-Ec1	44772
Myxococcus xanthus	224066
Bacillus cytotoxicus	199796
Xanthomonas vesicatoria	60994
Bartonella bacilliformis	17301
Aliivibrio salmonicida	53197
Xanthomonas fragariae	101537
Acidiphilium multivorum	40649
Clostridium botulinum	89735
Blattabacterium punctulatus	29353
Corynebacterium diphtheriae	206812
Klebsiella aerogenes	311828
Pseudonocardia sp. EC080625-04	73548
Taylorella equigenitalis	60451
Marinobacter psychrophilus	48755
Paraburkholderia hospita	114926
Streptococcus anginosus	99566
Clostridium formicaceticum	54991
Bradyrhizobium japonicum	110570
Synechocystis sp. PCC 6803	128122
Rhodopseudomonas palustris	193847
Thermosipho melanesiensis	22962
Bartonella tribocorum	31280
Eubacterium limosum	56861
Burkholderia dolosa	76781
Janthinobacterium svalbardensis	75750
Xanthomonas campestris	242633
Aeromonas hydrophila	357426
Methylorubrum extorquens	204185
Zymomonas mobilis	122706
Marinobacter salarius	51628
Moraxella bovoculi	54934
Blastomonas fulva	47772
Roseovarius mucosus	48545
Salmonella bongori	106212
Pandoraea pnomenusa	129569
Candidatus Arthromitus sp. SFB-mouse	19811
Thermotoga maritima	66904
Blastochloris viridis	44602
Synechococcus sp. PCC 7002	73002
Sinorhizobium fredii	48191
Streptococcus porcinus	23410
Photorhabdus laumondii	134480
Azotobacter vinelandii	64289
Shewanella marisflavi	52097
Tatlockia micdadei	39269
Bacillus pumilus	88560
Elizabethkingia miricola	52691
Synechococcus elongatus	65431
Yersinia intermedia	118915
Bifidobacterium animalis	161983
Thermotoga petrophila	21693
Spiroplasma turonicum	15118
Streptomyces violaceusniger	144088
Staphylococcus schleiferi	61183
Rhodococcus aetherivorans	71050
Clostridium sporogenes	147605
Pandoraea sputorum	68849
Bacillus mycoides	130297
Desulfococcus multivorans	53412
Enterobacter bugandensis	57164
Chloroflexus aurantiacus	63169
Limosilactobacillus reuteri	102077
Streptococcus gallolyticus	56550
Pseudoalteromonas piscicida	63715
Clostridium butyricum	156540
Burkholderia sp. PAMC 26561	77389
Dokdonia donghaensis	39622
Streptococcus salivarius	79345
Pseudoalteromonas spongiae	59389
Sorangium cellulosum	175142
Clostridium saccharoperbutylacetonicum	74567
Streptococcus equi	77789
Enterobacter roggenkampii	176457
Mycoplasma hyopneumoniae	32460
Edwardsiella anguillarum	49622
Bordetella bronchialis	71553
Streptomyces cavourensis	189616
Vibrio vulnificus	301570
Clostridium chauvoei	69085
Chryseobacterium nakagawai	67069
Marinobacter nauticus	51908
Mesorhizobium ciceri	151375
Serratia fonticola	143628
Pseudoalteromonas issachenkonii	97932
Capnocytophaga ochracea	31369
Spiroplasma phoeniceum	17559
Gardnerella vaginalis	62227
Caldicellulosiruptor acetigenus	33417
Alteromonas macleodii	110718
Epilithonimonas vandammei	39295
Burkholderia ambifaria	88045
Streptomyces albus	99524
Paenarthrobacter aurescens	56811
Porphyromonas gingivalis	171263
Serratia plymuthica	63810
Enterococcus hirae	67486
Nocardiopsis dassonvillei	158056
Fibrobacter succinogenes	46069
Streptomyces lincolnensis	114060
Phaeobacter gallaeciensis	134842
Corynebacterium camporealensis	29380
Pseudarthrobacter sp. NIBRBAC000502770	53651
Achromobacter spanius	76789
Thermosynechococcus vestitus	30849
Renibacterium salmoninarum	37787
Mycoplasmopsis pulmonis	11559
Clostridium septicum	41421
Streptomyces malaysiensis	269050
Thalassolituus oleivorans	46889
Francisella tularensis	265034
Lelliottia amnigena	53591
Candidatus Liberibacter asiaticus	28976
Serratia ficaria	66568
Enterobacter kobei	110972
Acidithiobacillus ferrooxidans	34588
Streptococcus pasteurianus	25755
Fusobacterium ulcerans	42417
Bifidobacterium bifidum	79247
Clostridium saccharobutylicum	122313
Aliarcobacter butzleri	55631
Staphylococcus argenteus	65878
Rickettsia bellii	18315
Burkholderia pyrrocinia	92609
Legionella israelensis	35604
Psychrobacter sp. PRwf-1	33792
Neorhizobium galegae	55180
Streptomyces cattleya	75338
Burkholderia sp. MSMB0856	85517
Bacteroides fragilis	317263
Morganella morganii	194833
Burkholderia plantarii	94704
Kosakonia cowanii	57449
Propionibacterium freudenreichii	157361
Staphylococcus muscae	25114
Legionella spiritensis	40871
Brevibacillus laterosporus	129302
Bartonella sp. JB63	17912
Mycoplasmopsis bovis	34525
Leclercia sp. LSNIH1	59310
Mycoplasma mycoides	140658
Actinoplanes sp. SE50/110	110686
Paraburkholderia xenovorans	116302
Streptococcus canis	25255
Pseudoalteromonas nigrifaciens	46176
Niallia circulans	63239
Lactiplantibacillus paraplantarum	37662
Campylobacter lari	40258
Arachnia propionica	82191
Campylobacter subantarcticus	21382
Eubacterium maltosivorans	49782
Agrobacterium fabrum	59022
Actinomyces oris	36471
Chlamydia muridarum	76641
Alteromonas sp. MB-3u-76	49690
Lysobacter capsici	75223
Acidovorax carolinensis	96698
Slackia heliotrinireducens	37958
Chromobacterium phragmitis	57445
Mycolicibacterium neoaurum	64958
Pseudomonas taetrolens	59541
Streptococcus mutans	72647
Fusobacterium necrophorum	54857
Deinococcus radiodurans	36916
Cnuibacter physcomitrellae	44915
Gordonia terrae	68432
Parageobacillus thermoglucosidasius	93085
Pantoea vagans	97417
Acetobacter ascendens	34806
Capnocytophaga haemolytica	32225
Enterobacter sp. N18-03635	55030
Shewanella bicestrii	60561
Acinetobacter radioresistens	73146
Amycolatopsis mediterranei	245504
Geobacter sulfurreducens	44535
Alcanivorax borkumensis	37117
Methylorubrum populi	64730
Mesorhizobium sp. M2A.F.Ca.ET.046.03.2.1	80375
Wolbachia endosymbiont of Onchocerca ochengi	11523
Campylobacter pinnipediorum	40055
Clostridium pasteurianum	104283
Tropheryma whipplei	11104
Idiomarina loihiensis	34042
Corallococcus coralloides	115025
Spiroplasma sp. NBRC 100390	14382
Candidatus Kinetoplastibacterium crithidii	9854
Psychrobacter alimentarius	39761
Legionella sainthelensi	49300
Desulfitobacterium hafniense	68691
Bifidobacterium longum	236920
Neisseria lactamica	52118
Aeromonas rivipollensis	54306
Mannheimia varigena	53646
Burkholderia glumae	80725
Eggerthella lenta	43088
Corynebacterium stationis	34418
Fusobacterium pseudoperiodonticum	114240
Serratia sp. ATCC 39006	59611
Roseibium aggregatum	71412
Bacillus toyonensis	63311
Rhizobium acidisoli	54437
Mycoplasma hyorhinis	30001
Salinibacter ruber	131694
Clostridium acetobutylicum	47207
Actinosynnema mirum	100029
Ralstonia insidiosa	69667
Leclercia adecarboxylata	115348
Chlamydia abortus	40955
Chlamydia pneumoniae	58706
Pseudothermotoga elfii	25606
Acetobacter oryzifermentans	67564
Acidithiobacillus caldus	35167
Weizmannia coagulans	168358
Chryseobacterium lactis	67361
Mycobacterium shigaense	62441
Enterococcus faecium	95952
Aggregatibacter aphrophilus	55200
Thauera hydrothermalis	37498
Herbaspirillum rubrisubalbicans	67289
Dickeya fangzhongdai	120974
Edwardsiella tarda	90318
Thermoclostridium stercorarium	74109
Nocardia farcinica	72221
Streptomyces sp. CCM_MD2014	96958
Cellulophaga lytica	47398
Pseudoalteromonas tunicata	59563
Streptomyces sp. CNQ-509	99866
Ehrlichia chaffeensis	42112
Acidipropionibacterium acidipropionici	130652
Pseudoalteromonas agarivorans	97222
Aliarcobacter skirrowii	22527
Hydrogenovibrio thermophilus	33238
Cronobacter malonaticus	52463
Cupriavidus necator	83469
Streptomyces pluripotens	90954
Borrelia turicatae	10994
Pseudomonas sp. GR 6-02	79110
Pseudomonas sp. Os17	81943
Enterobacter ludwigii	233521
Pseudomonas parafulva	123294
Rickettsia prowazekii	39844
Streptomyces ambofaciens	97600
Mycoplasma pneumoniae	145019
Rhodococcus sp. PAMC28707	56664
Pseudomonas cerasi	70586
Bifidobacterium dentium	31579
Cupriavidus sp. USMAHM13	97737
Rickettsia amblyommatis	50163
Alteromonas stellipolaris	113524
Granulibacter bethesdensis	130824
Streptomyces chartreusis	107699
Paenibacillus mucilaginosus	103898
Streptomyces albulus	111929
Moraxella osloensis	88863
Yersinia kristensenii	53880
Alteromonas australica	53464
Brachyspira hyodysenteriae	35976
Pseudomonas sp. R4-35-07	209996
Streptococcus parasanguinis	26008
Mycoplasma gallisepticum	46251
Bdellovibrio bacteriovorus	45944
Clostridium kluyveri	53443
Streptomyces clavuligerus	82699
Escherichia fergusonii	54738
Rickettsia typhi	26659
Enterobacter cloacae	122735
Chryseobacterium taklimakanense	30454
Vibrio campbellii	200732
Sphingobium indicum	50342
Ketogulonicigenium vulgare	66354
Collimonas pratensis	66997
Buchnera aphidicola	38496
Chlamydia suis	26193
Micrococcus luteus	60464
Rhizobium sp. CCGE531	46852
Wolinella succinogenes	25780
Plesiomonas shigelloides	42031
Francisella opportunistica	43987
Azospirillum brasilense	72142
Mycoplasmopsis synoviae	19581
Tatumella citrea	53783
Mesoplasma florum	29091
Chlamydia psittaci	83394
Tepidanaerobacter acetatoxydans	33090
Bartonella henselae	46465
Actinobacillus equuli	29156
Intrasporangium calvum	48265
Burkholderia latens	79305
Thermotoga neapolitana	22202
Riemerella anatipestifer	78766
Neisseria weaveri	26247
Desulfovibrio vulgaris	41532
Corynebacterium simulans	31170
Pseudomonas sp. MRSN12121	79718
Blattabacterium sp. (Blatta orientalis)	7639
Actinoalloteichus fjordicus	86519
Bradyrhizobium symbiodeficiens	85552
Paenibacillus odorifer	81597
Leuconostoc mesenteroides	119083
Rickettsia canadensis	13795
Pseudomonas sp. NIBRBAC000502773	82575
Leptospira biflexa	46527
Desulfovibrio desulfuricans	40953
Aerococcus urinaeequi	24636
Candidatus Pantoea carbekii	13803
Lysobacter antibioticus	70975
Mycoplasmopsis anatis	11464
Wolbachia endosymbiont of Drosophila simulans	30735
Onion yellows phytoplasma	7196
Kozakia baliensis	33679
Capnocytophaga canimorsus	60562
Methylovorus glucosotrophus	34337
Gluconacetobacter diazotrophicus	47287
Pseudomonas brassicacearum	79516
Caldicellulosiruptor saccharolyticus	34855
Blattabacterium cuenoti	7586
Pseudoalteromonas luteoviolacea	74529
Pandoraea thiooxydans	53523
Chromobacterium violaceum	52475
Lactobacillus gasseri	22393
Alicycliphilus denitrificans	55604
Dysosmobacter welbionis	39814
Cellulosilyticum lentocellum	57343
Acholeplasma laidlawii	17952
Francisella persica	18191
Campylobacter helveticus	21717
Cupriavidus metallidurans	78467
Anoxybacillus flavithermus	68260
Marinitoga piezophila	27455
Bacillus vallismortis	47408
Borrelia hermsii	11063
Bifidobacterium pseudocatenulatum	26294
Candidatus Planktophila versatilis	31110
Actinobacillus suis	29995
Vibrio fluvialis	58179
Neisseria mucosa	33377
Stenotrophomonas nitritireducens	54451
Microbacterium sp. 1.5R	43602
Aminobacter sp. MSH1	63569
Prevotella melaninogenica	37982
Azoarcus olearius	52493
Lactobacillus amylovorus	24920
Streptomyces sp. Sge12	98757
Rhizobacter gummiphilus	76709
Ureaplasma parvum	26402
Streptococcus cristatus	26080
Pseudothermotoga hypogea	25956
Chlamydia pecorum	26511
Thermus thermophilus	46974
Clostridium baratii	37076
Burkholderia savannae	82879
Mesoplasma entomophilum	10166
Chryseobacterium indoltheticum	50285
Roseithermus sacchariphilus	55820
Bordetella genomosp. 9	53945
Bifidobacterium asteroides	25990
Borrelia duttonii	11163
Lawsonia intracellularis	17475
Odoribacter splanchnicus	52654
Shewanella sp. MEBiC00475	55762
Oblitimonas alkaliphila	55986
Staphylococcus condimenti	31925
Streptococcus macedonicus	24607
Azospirillum sp. TSH58	35298
Campylobacter fetus	44147
Qipengyuania flava	33821
Alteromonas naphthalenivorans	56747
Anoxybacillus sp. B2M1	45707
Brucella anthropi	55603
Weeksella virosa	27413
Ornithobacterium rhinotracheale	28741
Psychrobacter sp. P2G3	41072
Leptospira mayottensis	49621
Corynebacterium ammoniagenes	33673
